gsm,title,cell_type,tissue,race,arm
GSM8278603,NH4,single cells isolated from wound,wound debridment,African American,DFU-nonhealer
GSM8278603,NH4,single cells isolated from wound,wound debridment,African American,DFU-nonhealer
GSM8278603,NH4,single cells isolated from wound,wound debridment,African American,DFU-nonhealer
GSM8278603,NH4,single cells isolated from wound,wound debridment,African American,DFU-nonhealer
GSM8278603,NH4,single cells isolated from wound,wound debridment,African American,DFU-nonhealer
GSM8278603,NH4,single cells isolated from wound,wound debridment,African American,DFU-nonhealer
GSM8278603,NH4,single cells isolated from wound,wound debridment,African American,DFU-nonhealer
GSM8278603,NH4,single cells isolated from wound,wound debridment,African American,DFU-nonhealer
GSM8278603,NH4,single cells isolated from wound,wound debridment,African American,DFU-nonhealer
GSM8278603,NH4,single cells isolated from wound,wound debridment,African American,DFU-nonhealer
GSM8278603,NH4,single cells isolated from wound,wound debridment,African American,DFU-nonhealer
GSM8278603,NH4,single cells isolated from wound,wound debridment,African American,DFU-nonhealer
GSM8278603,NH4,single cells isolated from wound,wound debridment,African American,DFU-nonhealer
GSM8278603,NH4,single cells isolated from wound,wound debridment,African American,DFU-nonhealer
GSM8278603,NH4,single cells isolated from wound,wound debridment,African American,DFU-nonhealer
GSM8278603,NH4,single cells isolated from wound,wound debridment,African American,DFU-nonhealer
GSM8278603,NH4,single cells isolated from wound,wound debridment,African American,DFU-nonhealer
GSM8278603,NH4,single cells isolated from wound,wound debridment,African American,DFU-nonhealer
GSM8278603,NH4,single cells isolated from wound,wound debridment,African American,DFU-nonhealer
GSM8278603,NH4,single cells isolated from wound,wound debridment,African American,DFU-nonhealer
GSM8278603,NH4,single cells isolated from wound,wound debridment,African American,DFU-nonhealer
GSM8278603,NH4,single cells isolated from wound,wound debridment,African American,DFU-nonhealer
GSM8278603,NH4,single cells isolated from wound,wound debridment,African American,DFU-nonhealer
GSM8278603,NH4,single cells isolated from wound,wound debridment,African American,DFU-nonhealer
GSM8278603,NH4,single cells isolated from wound,wound debridment,African American,DFU-nonhealer
GSM8278603,NH4,single cells isolated from wound,wound debridment,African American,DFU-nonhealer
GSM8278603,NH4,single cells isolated from wound,wound debridment,African American,DFU-nonhealer
GSM8278603,NH4,single cells isolated from wound,wound debridment,African American,DFU-nonhealer
GSM8278603,NH4,single cells isolated from wound,wound debridment,African American,DFU-nonhealer
GSM8278603,NH4,single cells isolated from wound,wound debridment,African American,DFU-nonhealer
GSM8278603,NH4,single cells isolated from wound,wound debridment,African American,DFU-nonhealer
GSM8278603,NH4,single cells isolated from wound,wound debridment,African American,DFU-nonhealer
GSM8278603,NH4,single cells isolated from wound,wound debridment,African American,DFU-nonhealer
GSM8278603,NH4,single cells isolated from wound,wound debridment,African American,DFU-nonhealer
GSM8278603,NH4,single cells isolated from wound,wound debridment,African American,DFU-nonhealer
GSM8278603,NH4,single cells isolated from wound,wound debridment,African American,DFU-nonhealer
GSM8278603,NH4,single cells isolated from wound,wound debridment,African American,DFU-nonhealer
GSM8278603,NH4,single cells isolated from wound,wound debridment,African American,DFU-nonhealer
GSM8278603,NH4,single cells isolated from wound,wound debridment,African American,DFU-nonhealer
GSM8278603,NH4,single cells isolated from wound,wound debridment,African American,DFU-nonhealer
GSM8278603,NH4,single cells isolated from wound,wound debridment,African American,DFU-nonhealer
GSM8278603,NH4,single cells isolated from wound,wound debridment,African American,DFU-nonhealer
GSM8278603,NH4,single cells isolated from wound,wound debridment,African American,DFU-nonhealer
GSM8278603,NH4,single cells isolated from wound,wound debridment,African American,DFU-nonhealer
GSM8278603,NH4,single cells isolated from wound,wound debridment,African American,DFU-nonhealer
GSM8278603,NH4,single cells isolated from wound,wound debridment,African American,DFU-nonhealer
GSM8278603,NH4,single cells isolated from wound,wound debridment,African American,DFU-nonhealer
GSM8278603,NH4,single cells isolated from wound,wound debridment,African American,DFU-nonhealer
GSM8278603,NH4,single cells isolated from wound,wound debridment,African American,DFU-nonhealer
GSM8278603,NH4,single cells isolated from wound,wound debridment,African American,DFU-nonhealer
GSM8278603,NH4,single cells isolated from wound,wound debridment,African American,DFU-nonhealer
GSM8278603,NH4,single cells isolated from wound,wound debridment,African American,DFU-nonhealer
GSM8278603,NH4,single cells isolated from wound,wound debridment,African American,DFU-nonhealer
GSM8278603,NH4,single cells isolated from wound,wound debridment,African American,DFU-nonhealer
GSM8278603,NH4,single cells isolated from wound,wound debridment,African American,DFU-nonhealer
GSM8278603,NH4,single cells isolated from wound,wound debridment,African American,DFU-nonhealer
GSM8278603,NH4,single cells isolated from wound,wound debridment,African American,DFU-nonhealer
GSM8278603,NH4,single cells isolated from wound,wound debridment,African American,DFU-nonhealer
GSM8278603,NH4,single cells isolated from wound,wound debridment,African American,DFU-nonhealer
GSM8278603,NH4,single cells isolated from wound,wound debridment,African American,DFU-nonhealer
GSM8278603,NH4,single cells isolated from wound,wound debridment,African American,DFU-nonhealer
GSM8278603,NH4,single cells isolated from wound,wound debridment,African American,DFU-nonhealer
GSM8278603,NH4,single cells isolated from wound,wound debridment,African American,DFU-nonhealer
GSM8278603,NH4,single cells isolated from wound,wound debridment,African American,DFU-nonhealer
GSM8278603,NH4,single cells isolated from wound,wound debridment,African American,DFU-nonhealer
GSM8278603,NH4,single cells isolated from wound,wound debridment,African American,DFU-nonhealer
GSM8278603,NH4,single cells isolated from wound,wound debridment,African American,DFU-nonhealer
GSM8278603,NH4,single cells isolated from wound,wound debridment,African American,DFU-nonhealer
GSM8278603,NH4,single cells isolated from wound,wound debridment,African American,DFU-nonhealer
GSM8278603,NH4,single cells isolated from wound,wound debridment,African American,DFU-nonhealer
GSM8278603,NH4,single cells isolated from wound,wound debridment,African American,DFU-nonhealer
GSM8278603,NH4,single cells isolated from wound,wound debridment,African American,DFU-nonhealer
GSM8278603,NH4,single cells isolated from wound,wound debridment,African American,DFU-nonhealer
GSM8278603,NH4,single cells isolated from wound,wound debridment,African American,DFU-nonhealer
GSM8278603,NH4,single cells isolated from wound,wound debridment,African American,DFU-nonhealer
GSM8278603,NH4,single cells isolated from wound,wound debridment,African American,DFU-nonhealer
GSM8278603,NH4,single cells isolated from wound,wound debridment,African American,DFU-nonhealer
GSM8278603,NH4,single cells isolated from wound,wound debridment,African American,DFU-nonhealer
GSM8278603,NH4,single cells isolated from wound,wound debridment,African American,DFU-nonhealer
GSM8278603,NH4,single cells isolated from wound,wound debridment,African American,DFU-nonhealer
GSM8278603,NH4,single cells isolated from wound,wound debridment,African American,DFU-nonhealer
GSM8278603,NH4,single cells isolated from wound,wound debridment,African American,DFU-nonhealer
GSM8278603,NH4,single cells isolated from wound,wound debridment,African American,DFU-nonhealer
GSM8278603,NH4,single cells isolated from wound,wound debridment,African American,DFU-nonhealer
GSM8278603,NH4,single cells isolated from wound,wound debridment,African American,DFU-nonhealer
GSM8278603,NH4,single cells isolated from wound,wound debridment,African American,DFU-nonhealer
GSM8278603,NH4,single cells isolated from wound,wound debridment,African American,DFU-nonhealer
GSM8278603,NH4,single cells isolated from wound,wound debridment,African American,DFU-nonhealer
GSM8278603,NH4,single cells isolated from wound,wound debridment,African American,DFU-nonhealer
GSM8278603,NH4,single cells isolated from wound,wound debridment,African American,DFU-nonhealer
GSM8278603,NH4,single cells isolated from wound,wound debridment,African American,DFU-nonhealer
GSM8278603,NH4,single cells isolated from wound,wound debridment,African American,DFU-nonhealer
GSM8278603,NH4,single cells isolated from wound,wound debridment,African American,DFU-nonhealer
GSM8278603,NH4,single cells isolated from wound,wound debridment,African American,DFU-nonhealer
GSM8278603,NH4,single cells isolated from wound,wound debridment,African American,DFU-nonhealer
GSM8278603,NH4,single cells isolated from wound,wound debridment,African American,DFU-nonhealer
GSM8278603,NH4,single cells isolated from wound,wound debridment,African American,DFU-nonhealer
GSM8278603,NH4,single cells isolated from wound,wound debridment,African American,DFU-nonhealer
GSM8278603,NH4,single cells isolated from wound,wound debridment,African American,DFU-nonhealer
GSM8278603,NH4,single cells isolated from wound,wound debridment,African American,DFU-nonhealer
GSM8278603,NH4,single cells isolated from wound,wound debridment,African American,DFU-nonhealer
GSM8278603,NH4,single cells isolated from wound,wound debridment,African American,DFU-nonhealer
GSM8278603,NH4,single cells isolated from wound,wound debridment,African American,DFU-nonhealer
GSM8278603,NH4,single cells isolated from wound,wound debridment,African American,DFU-nonhealer
GSM8278603,NH4,single cells isolated from wound,wound debridment,African American,DFU-nonhealer
GSM8278603,NH4,single cells isolated from wound,wound debridment,African American,DFU-nonhealer
GSM8278603,NH4,single cells isolated from wound,wound debridment,African American,DFU-nonhealer
GSM8278603,NH4,single cells isolated from wound,wound debridment,African American,DFU-nonhealer
GSM8278603,NH4,single cells isolated from wound,wound debridment,African American,DFU-nonhealer
GSM8278603,NH4,single cells isolated from wound,wound debridment,African American,DFU-nonhealer
GSM8278603,NH4,single cells isolated from wound,wound debridment,African American,DFU-nonhealer
GSM8278603,NH4,single cells isolated from wound,wound debridment,African American,DFU-nonhealer
GSM8278603,NH4,single cells isolated from wound,wound debridment,African American,DFU-nonhealer
GSM8278603,NH4,single cells isolated from wound,wound debridment,African American,DFU-nonhealer
GSM8278603,NH4,single cells isolated from wound,wound debridment,African American,DFU-nonhealer
GSM8278603,NH4,single cells isolated from wound,wound debridment,African American,DFU-nonhealer
GSM8278603,NH4,single cells isolated from wound,wound debridment,African American,DFU-nonhealer
GSM8278603,NH4,single cells isolated from wound,wound debridment,African American,DFU-nonhealer
GSM8278603,NH4,single cells isolated from wound,wound debridment,African American,DFU-nonhealer
GSM8278603,NH4,single cells isolated from wound,wound debridment,African American,DFU-nonhealer
